Index,Customer Id,First Name,Last Name,Company,City,Country,Phone 1,Phone 2,Email,Subscription Date,Website
1,C0001A,Aarav,Duquesne,Ferreira Group,Ashford,Aurelia,+1-555-1000,+1-555-2000,aarav.duquesne1@ferreira.example,2024-02-05,https://ferreira.example/
2,C0002B,Bela,Kowalczyk,Quintana Holdings,Bravik,Aurelia,+1-555-1001,+1-555-2001,bela.kowalczyk2@quintana.example,2024-02-11,https://quintana.example/
3,C0003C,Ciaran,Rasmussen,Bhatt Partners,Corsham,Aurelia,+1-555-1002,+1-555-2002,ciaran.rasmussen3@bhatt.example,2024-02-17,https://bhatt.example/
4,C0004D,Dilnoza,Yilmaz,Marchetti Works,Denholm,Aurelia,+1-555-1003,+1-555-2003,dilnoza.yilmaz4@marchetti.example,2024-02-23,https://marchetti.example/
5,C0005E,Eero,Fontaine,Zaragoza Labs,Eastvale,Aurelia,+1-555-1004,+1-555-2004,eero.fontaine5@zaragoza.example,2024-02-29,https://zaragoza.example/
6,C0006F,Fatima,Marchetti,Kowalczyk Systems,Fairhaven,Aurelia,+1-555-1005,+1-555-2005,fatima.marchetti6@kowalczyk.example,2024-03-06,https://kowalczyk.example/
7,C0007G,Goran,Trevino,Vasquez Trading,Glenmoor,Aurelia,+1-555-1006,+1-555-2006,goran.trevino7@vasquez.example,2024-03-12,https://vasquez.example/
8,C0008H,Hyun,Corvino,Gallardo Collective,Harrowgate,Aurelia,+1-555-1007,+1-555-2007,hyun.corvino8@gallardo.example,2024-03-18,https://gallardo.example/
9,C0009I,Ilaria,Jankovic,Renaud Industries,Ilmara,Aurelia,+1-555-1008,+1-555-2008,ilaria.jankovic9@renaud.example,2024-03-24,https://renaud.example/
10,C0010J,Jonas,Quintana,Eskildsen Associates,Juniper,Aurelia,+1-555-1009,+1-555-2009,jonas.quintana10@eskildsen.example,2024-03-30,https://eskildsen.example/
11,C0011K,Kavya,Ximenes,Pereira Group,Kelstone,Aurelia,+1-555-1010,+1-555-2010,kavya.ximenes11@pereira.example,2024-04-05,https://pereira.example/
12,C0012L,Liesel,Engberg,Andrade Holdings,Lowmarsh,Aurelia,+1-555-1011,+1-555-2011,liesel.engberg12@andrade.example,2024-04-11,https://andrade.example/
13,C0013M,Mateo,Lombardi,Lombardi Partners,Marlowe,Aurelia,+1-555-1012,+1-555-2012,mateo.lombardi13@lombardi.example,2024-04-17,https://lombardi.example/
14,C0014N,Nadia,Sarkis,Wyszynski Works,Northbay,Aurelia,+1-555-1013,+1-555-2013,nadia.sarkis14@wyszynski.example,2024-04-23,https://wyszynski.example/
15,C0015O,Oskar,Bellandi,Jankovic Labs,Oakhurst,Aurelia,+1-555-1014,+1-555-2014,oskar.bellandi15@jankovic.example,2024-04-29,https://jankovic.example/
16,C0016P,Priya,Iversen,Ueda Systems,Pinecrest,Aurelia,+1-555-1015,+1-555-2015,priya.iversen16@ueda.example,2024-05-05,https://ueda.example/
17,C0017Q,Quentin,Pereira,Fontaine Trading,Quarry,Aurelia,+1-555-1016,+1-555-2016,quentin.pereira17@fontaine.example,2024-05-11,https://fontaine.example/
18,C0018R,Rania,Wetterlund,Quiroga Collective,Redstone,Aurelia,+1-555-1017,+1-555-2017,rania.wetterlund18@quiroga.example,2024-05-17,https://quiroga.example/
19,C0019S,Sven,Dumont,Duquesne Industries,Silverbrook,Borovia,+1-555-1018,+1-555-2018,sven.dumont19@duquesne.example,2024-05-23,https://duquesne.example/
20,C0020T,Tomas,Kyriakou,Okonkwo Associates,Thornwick,Borovia,+1-555-1019,+1-555-2019,tomas.kyriakou20@okonkwo.example,2024-05-29,https://okonkwo.example/
21,C0021U,Ursula,Renaud,Zelenko Group,Upwell,Borovia,+1-555-1020,+1-555-2020,ursula.renaud21@zelenko.example,2024-06-04,https://zelenko.example/
22,C0022V,Viktor,Abara,Kyriakou Holdings,Vestmark,Borovia,+1-555-1021,+1-555-2021,viktor.abara22@kyriakou.example,2024-06-10,https://kyriakou.example/
23,C0023W,Wren,Halvorsen,Verhoeven Partners,Westfield,Borovia,+1-555-1022,+1-555-2022,wren.halvorsen23@verhoeven.example,2024-06-16,https://verhoeven.example/
24,C0024X,Xiulan,Okonkwo,Iversen Works,Yarrow,Borovia,+1-555-1023,+1-555-2023,xiulan.okonkwo24@iversen.example,2024-06-22,https://iversen.example/
25,C0025Y,Yusuf,Vasquez,Tenorio Labs,Ashford 1,Borovia,+1-555-1024,+1-555-2024,yusuf.vasquez25@tenorio.example,2024-06-28,https://tenorio.example/
26,C0026Z,Zora,Castellan,Engberg Systems,Bravik 1,Borovia,+1-555-1025,+1-555-2025,zora.castellan26@engberg.example,2024-07-04,https://engberg.example/
