Date,Amount
01-01-2026,518
07-01-2026,398
09-01-2026,359
14-01-2026,394
19-01-2026,265
21-01-2026,766
25-01-2026,535
31-01-2026,247
04-02-2026,987
08-02-2026,175
12-02-2026,860
16-02-2026,563
20-02-2026,456
22-02-2026,564
28-02-2026,173
03-03-2026,168
07-03-2026,302
10-03-2026,182
16-03-2026,713
18-03-2026,597
22-03-2026,656
27-03-2026,507
31-03-2026,887
05-04-2026,318
09-04-2026,643
11-04-2026,728
15-04-2026,581
20-04-2026,120
24-04-2026,843
28-04-2026,742
02-05-2026,181
05-05-2026,983
10-05-2026,310
15-05-2026,602
17-05-2026,320
21-05-2026,202
25-05-2026,764
30-05-2026,293
04-06-2026,568
08-06-2026,262
