Date,Amount
01-03-2026,754
01-05-2026,269
01-09-2026,687
01-15-2026,728
01-18-2026,542
01-23-2026,198
01-27-2026,396
01-29-2026,220
02-03-2026,283
02-06-2026,182
02-10-2026,332
02-15-2026,993
02-18-2026,165
02-24-2026,181
02-26-2026,317
03-04-2026,952
03-07-2026,553
03-11-2026,816
03-16-2026,945
03-20-2026,915
03-24-2026,371
03-26-2026,352
03-31-2026,284
04-05-2026,190
04-07-2026,424
04-13-2026,789
04-16-2026,634
04-20-2026,522
04-24-2026,604
04-28-2026,102
05-02-2026,483
05-07-2026,559
05-11-2026,581
05-13-2026,778
05-19-2026,284
05-23-2026,162
05-25-2026,159
05-30-2026,586
06-04-2026,715
06-06-2026,496
