Employee,Department,Experience,Salary,Rating,Age
E001,Engineering,15,1697099,2.5,41
E002,Support,16,1601878,3.9,41
E003,Finance,6,784822,2.5,29
E004,Sales,5,747331,3.6,28
E005,Sales,17,1693504,3.5,42
E006,Sales,4,666155,3.0,29
E007,Support,2,416133,2.7,26
E008,Support,14,1527432,2.1,39
E009,Finance,5,770633,3.3,29
E010,Support,5,711551,3.1,33
E011,Sales,9,1010056,3.6,35
E012,Support,0,317135,4.4,22
E013,Support,20,1997522,2.4,46
E014,Finance,17,1724854,4.6,42
E015,Support,6,768844,2.3,33
E016,Sales,5,718567,3.7,27
E017,Sales,5,680067,2.9,27
E018,Finance,7,889158,4.7,31
E019,Support,20,1982933,3.1,44
E020,Support,14,1543980,3.5,40
E021,Engineering,4,791099,4.3,28
E022,Sales,15,1561896,4.6,38
E023,Finance,9,1107576,4.8,32
E024,Support,15,1627120,2.9,37
E025,Finance,10,1173326,4.3,37
E026,Engineering,13,1561697,2.0,40
E027,Finance,17,1763671,3.9,40
E028,Support,14,1447126,2.5,41
E029,Engineering,20,2150883,3.5,47
E030,Finance,12,1343271,3.8,34
E031,Finance,1,423888,3.7,27
E032,Finance,5,777980,2.9,30
E033,Sales,11,1227625,4.0,34
E034,Support,6,757422,4.6,28
E035,Support,12,1260901,4.9,37
E036,Finance,14,1464325,2.0,37
E037,Support,6,758416,3.9,28
E038,Support,1,391245,4.5,23
E039,Support,1,372892,2.5,29
E040,Engineering,20,2100139,3.3,47
E041,Support,8,1030259,3.3,30
E042,Support,9,1102103,2.2,35
E043,Sales,0,287323,2.7,27
E044,Finance,20,2004027,2.8,47
E045,Engineering,10,1242153,2.3,34
E046,Engineering,16,1776027,3.2,41
E047,Support,16,1640387,4.1,42
E048,Sales,6,778063,3.4,29
E049,Engineering,15,1743724,4.4,38
E050,Sales,3,522536,4.7,25
E051,Finance,12,1320091,4.7,39
E052,Finance,20,2042322,2.3,45
E053,Finance,9,1021540,4.7,31
E054,Engineering,0,509306,4.4,24
E055,Support,0,290313,3.6,26
E056,Engineering,2,627390,2.8,28
E057,Finance,4,638098,2.5,28
E058,Finance,15,1590421,4.7,40
E059,Finance,17,1795592,3.6,45
E060,Finance,17,1695391,2.2,42
E061,Support,9,1025908,3.7,34
E062,Support,17,1715826,2.8,45
E063,Engineering,1,489845,4.5,27
E064,Engineering,3,731995,4.3,31
E065,Support,19,1957128,3.4,46
E066,Finance,10,1184545,4.0,36
E067,Sales,17,1719696,3.8,43
E068,Engineering,9,1170591,3.1,34
E069,Finance,3,587461,2.5,28
E070,Engineering,7,1065778,3.5,31
E071,Engineering,4,841440,5.0,32
E072,Engineering,17,1872759,2.9,39
E073,Sales,17,1696804,5.0,45
E074,Finance,2,516272,3.9,27
E075,Support,0,298954,3.9,22
E076,Finance,8,937076,2.6,34
E077,Support,6,814118,3.6,29
E078,Sales,4,591322,2.6,28
E079,Sales,13,1397279,3.7,35
E080,Sales,20,1949879,3.5,46
