Date,Region,Product,Units,Amount
2026-01-01,South,Bravo,20,3827
2026-01-02,West,Charlie,27,2841
2026-01-03,East,Alpha,20,3792
2026-01-04,West,Alpha,8,2963
2026-01-05,North,Bravo,7,2723
2026-01-06,South,Charlie,4,4223
2026-01-07,South,Delta,38,2328
2026-01-10,South,Charlie,36,2110
2026-01-11,West,Delta,26,2268
2026-01-13,South,Bravo,20,4013
2026-01-15,North,Charlie,4,2311
2026-01-16,South,Bravo,28,1734
2026-01-18,South,Alpha,11,1716
2026-01-19,South,Bravo,28,1234
2026-01-20,East,Charlie,36,2394
2026-01-21,West,Bravo,20,1732
2026-01-23,North,Alpha,37,4257
2026-01-24,North,Charlie,17,1950
2026-01-25,North,Delta,13,3196
2026-01-27,North,Delta,2,3515
2026-01-28,East,Charlie,40,3906
2026-01-29,East,Charlie,31,3416
2026-01-30,East,Alpha,22,2065
2026-02-01,West,Charlie,40,2480
2026-02-03,North,Delta,6,1742
2026-02-04,West,Charlie,2,3558
2026-02-05,South,Bravo,20,4127
2026-02-06,South,Bravo,13,3716
2026-02-07,West,Bravo,1,3973
2026-02-08,South,Charlie,3,4083
2026-02-09,North,Charlie,25,2918
2026-02-10,North,Bravo,5,1843
2026-02-11,North,Bravo,6,1641
2026-02-13,West,Charlie,13,3773
2026-02-14,North,Delta,29,2852
2026-02-15,North,Alpha,38,2569
2026-02-16,West,Bravo,34,4332
2026-02-17,East,Charlie,37,2454
2026-02-19,East,Bravo,34,3668
2026-02-21,North,Charlie,21,4354
2026-02-22,East,Alpha,31,2909
2026-02-23,North,Delta,15,3696
2026-02-25,West,Alpha,11,4344
2026-02-26,South,Delta,16,3584
2026-02-27,West,Bravo,30,2703
2026-03-01,East,Bravo,2,2638
2026-03-03,North,Delta,20,1841
2026-03-05,West,Charlie,13,2497
2026-03-06,West,Delta,16,3447
2026-03-07,South,Bravo,25,3146
2026-03-08,South,Alpha,27,4074
2026-03-11,North,Charlie,23,3375
2026-03-12,South,Delta,19,1856
2026-03-13,South,Alpha,18,4275
2026-03-14,North,Charlie,3,4058
2026-03-15,South,Alpha,29,4407
2026-03-16,East,Delta,26,2232
2026-03-18,North,Alpha,27,3640
2026-03-19,West,Bravo,1,3329
2026-03-21,North,Charlie,8,3114
2026-03-22,North,Charlie,5,2735
2026-03-23,North,Alpha,28,3727
2026-03-24,West,Delta,18,4452
2026-03-25,West,Bravo,2,2656
2026-03-26,West,Charlie,1,4443
2026-03-28,North,Alpha,22,4393
2026-03-30,South,Alpha,17,1642
2026-03-31,West,Alpha,16,2731
2026-04-01,South,Delta,34,1739
2026-04-02,East,Alpha,10,2384
2026-04-04,West,Bravo,34,2293
2026-04-05,South,Bravo,31,3587
2026-04-06,East,Charlie,12,3927
2026-04-07,East,Charlie,15,2118
2026-04-08,South,Charlie,17,3975
2026-04-10,East,Alpha,25,1374
2026-04-11,South,Delta,37,2784
2026-04-12,West,Charlie,9,3238
2026-04-15,East,Bravo,4,1429
2026-04-16,West,Charlie,38,3996
2026-04-17,South,Charlie,16,3618
2026-04-18,West,Bravo,1,3028
2026-04-19,West,Charlie,15,1309
2026-04-20,South,Alpha,39,1885
2026-04-21,East,Bravo,26,3030
2026-04-23,East,Delta,37,2660
2026-04-24,East,Charlie,17,2189
2026-04-25,North,Bravo,36,2699
2026-04-27,West,Charlie,1,3510
2026-04-29,West,Alpha,32,2164
2026-05-01,South,Charlie,13,2934
2026-05-02,East,Alpha,11,2814
2026-05-03,North,Bravo,18,3361
2026-05-04,East,Charlie,4,2689
2026-05-05,East,Delta,39,1337
2026-05-10,West,Delta,3,2186
2026-05-11,West,Charlie,3,2832
2026-05-14,West,Alpha,27,1965
2026-05-15,East,Alpha,31,3806
2026-05-16,East,Delta,33,1308
2026-05-17,West,Bravo,5,4213
2026-05-18,East,Charlie,16,3299
2026-05-19,North,Alpha,32,1497
2026-05-20,South,Delta,37,4637
2026-05-21,South,Alpha,5,3107
2026-05-22,North,Bravo,22,1646
2026-05-23,East,Alpha,32,2433
2026-05-24,North,Delta,13,2250
2026-05-26,East,Bravo,38,3656
2026-05-27,West,Delta,27,1651
2026-05-29,East,Bravo,3,1650
2026-05-30,South,Delta,15,4375
2026-05-31,East,Bravo,30,3446
2026-06-01,East,Charlie,26,2864
2026-06-02,South,Alpha,34,4237
2026-06-03,South,Bravo,29,1934
2026-06-04,North,Charlie,40,2231
2026-06-06,East,Charlie,8,2490
2026-06-07,South,Delta,24,2295
2026-06-08,West,Bravo,40,3951
2026-06-09,West,Bravo,31,3874
2026-06-10,West,Alpha,40,1809
2026-06-12,North,Bravo,12,3061
2026-06-13,West,Alpha,6,5599
2026-06-14,South,Charlie,15,2908
2026-06-19,East,Bravo,21,6156
2026-06-20,North,Delta,19,4025
2026-06-21,West,Alpha,7,6152
2026-06-22,East,Delta,28,1648
2026-06-23,South,Alpha,40,3117
2026-06-24,North,Delta,37,4384
2026-06-25,West,Delta,38,2795
2026-06-27,West,Delta,8,3295
2026-06-29,West,Alpha,24,3147
2026-06-30,East,Bravo,40,5378
2026-07-01,North,Alpha,6,1686
2026-07-03,East,Charlie,14,1252
2026-07-06,East,Alpha,18,742
2026-07-08,South,Delta,6,1963
2026-07-09,North,Bravo,30,1580
2026-07-11,West,Delta,11,2089
2026-07-14,North,Charlie,8,2361
2026-07-17,East,Delta,7,705
2026-07-20,West,Delta,4,1532
2026-07-21,South,Alpha,8,2413
2026-07-23,North,Charlie,13,1076
2026-07-24,South,Charlie,26,1318
2026-07-27,East,Delta,3,2176
2026-07-29,South,Alpha,16,1038
2026-07-30,North,Bravo,35,1141
