order_id,order_date,region,channel,quantity,revenue
100001,2023-06-07,West,partner,14,2116.88
100002,2024-10-05,South,partner,6,13645.58
100003,2023-04-23,South,partner,12,23020.78
100004,2023-08-11,North,online,11,7984.27
100005,2024-11-13,West,online,20,12142.22
100006,2024-05-24,East,partner,8,11672.26
100007,2024-05-21,East,online,18,21240.49
100008,2023-05-13,North,partner,20,10266.62
100009,2024-01-23,North,retail,9,10992.52
100010,2023-10-09,North,partner,8,21459.06
100011,2023-02-08,North,partner,18,23421.23
100012,2023-01-17,North,online,1,5761.13
100013,2024-06-02,West,online,14,2435.98
100014,2023-11-24,North,retail,8,12512.94
100015,2024-03-21,North,partner,15,13146.25
100016,2024-03-20,North,retail,2,19040.65
100017,2023-08-03,North,retail,12,99.84
100018,2024-12-15,East,retail,17,15520.18
100019,2024-11-01,South,online,3,20748.64
100020,2024-04-21,North,partner,11,18799.12
100021,2024-03-23,North,retail,19,7882.28
100022,2024-09-10,Central,partner,9,12975.05
100023,2024-04-10,North,partner,6,14511.93
100024,2023-12-16,East,retail,12,13203.50
100025,2023-06-21,West,retail,9,12499.47
100026,2023-04-25,South,retail,19,3237.72
100027,2024-02-19,South,online,2,2664.69
100028,2024-07-16,West,partner,17,1882.62
100029,2023-02-24,South,online,12,9190.68
100030,2024-08-09,East,online,18,22973.90
100031,2023-09-12,East,online,15,2836.65
100032,2023-11-29,North,partner,9,12200.49
100033,2024-08-17,South,retail,20,12299.71
100034,2023-12-04,South,retail,17,18074.64
100035,2023-03-23,North,retail,4,9772.76
100036,2023-04-12,East,retail,8,6851.31
100037,2024-03-03,Central,online,14,6832.73
100038,2023-01-19,North,online,8,21926.07
100039,2023-03-05,North,online,20,11553.19
100040,2024-11-17,East,partner,8,21008.70
100041,2023-02-04,Central,online,9,6325.94
100042,2024-11-12,East,partner,8,21745.45
100043,2023-06-07,West,retail,4,22115.11
100044,2023-12-24,North,partner,4,14574.91
100045,2024-06-29,North,retail,6,19470.25
100046,2024-12-18,Central,retail,12,6714.23
100047,2023-12-23,East,partner,8,8067.76
100048,2024-05-06,West,retail,6,14901.49
100049,2023-09-20,South,retail,9,15299.03
100050,2024-08-01,East,retail,15,21044.45
100051,2023-05-26,West,partner,17,4591.16
100052,2024-08-09,South,online,12,12109.96
100053,2024-06-12,North,online,15,3736.96
100054,2023-06-06,West,retail,15,16733.64
100055,2023-09-05,Central,partner,4,14935.00
100056,2024-09-06,North,online,17,11657.74
100057,2024-05-16,South,partner,17,5209.41
100058,2024-02-01,North,online,19,2920.07
100059,2024-11-06,Central,online,16,13668.15
100060,2023-10-12,East,retail,15,14833.87
100061,2023-12-26,North,partner,9,22451.23
100062,2023-07-21,East,online,14,21233.16
100063,2024-07-20,North,online,20,20550.23
100064,2023-12-16,East,partner,14,16512.23
100065,2023-08-20,North,partner,20,8034.43
100066,2024-01-31,East,online,3,8592.31
100067,2023-08-09,North,partner,4,18268.51
100068,2024-03-21,East,online,15,9419.30
100069,2024-03-06,North,partner,13,20359.68
100070,2023-03-14,East,online,10,10165.08
100071,2023-04-15,North,online,4,12481.31
100072,2023-06-16,East,online,14,15272.79
100073,2023-06-06,Central,retail,3,7872.63
100074,2024-07-05,West,retail,12,5718.88
100075,2024-11-18,North,retail,18,20451.75
100076,2023-06-13,North,online,9,6399.66
100077,2024-03-24,Central,partner,20,4530.95
100078,2024-07-06,North,partner,14,13323.07
100079,2024-01-05,East,partner,7,6874.24
100080,2024-12-10,West,retail,20,2722.81
100081,2023-02-11,East,partner,18,14216.51
100082,2023-06-20,South,online,18,13563.02
100083,2023-09-27,East,partner,7,18517.27
100084,2024-09-12,North,online,18,18863.79
100085,2024-03-13,South,retail,19,3981.59
100086,2024-02-17,West,partner,6,19025.95
100087,2024-11-18,Central,partner,12,10687.13
100088,2023-10-28,South,online,13,6694.40
100089,2024-12-30,South,online,9,17322.54
100090,2024-05-31,West,retail,14,21448.60
100091,2023-03-27,North,partner,1,19174.04
100092,2023-03-10,South,retail,12,16014.41
100093,2023-06-27,East,retail,2,20475.54
100094,2023-10-09,North,retail,1,5055.86
100095,2023-08-28,North,online,12,220.09
100096,2024-05-04,North,retail,6,14356.76
100097,2024-01-19,South,online,19,19491.22
100098,2023-01-11,North,partner,3,17732.93
100099,2023-01-22,North,online,13,6997.72
100100,2023-06-14,North,retail,18,18702.18
100101,2024-08-03,East,online,5,14246.47
100102,2023-04-30,East,online,17,14682.48
100103,2023-06-26,South,retail,14,16812.98
100104,2023-04-30,North,retail,1,17826.76
100105,2024-06-05,North,online,16,24473.32
100106,2024-03-31,East,retail,14,7892.70
100107,2024-10-19,South,online,20,19262.36
100108,2023-08-05,North,retail,16,2497.35
100109,2023-01-11,Central,partner,15,23807.50
100110,2024-07-12,South,partner,10,17562.77
100111,2023-01-23,East,retail,10,20554.12
100112,2024-07-09,East,partner,7,23308.51
100113,2023-11-17,North,partner,15,16215.59
100114,2023-04-19,North,retail,13,3385.57
100115,2024-03-02,North,partner,20,6263.52
100116,2023-09-07,East,retail,4,17933.34
100117,2024-01-27,North,retail,7,4238.21
100118,2023-01-18,Central,retail,13,17085.31
100119,2023-12-19,Central,online,19,9764.06
100120,2023-11-21,East,partner,1,21747.75
100121,2023-08-11,North,retail,2,18186.80
100122,2023-08-17,North,partner,11,2582.89
100123,2023-10-10,Central,retail,1,14802.23
100124,2024-02-15,East,partner,10,23240.00
100125,2024-11-19,West,partner,2,24055.22
100126,2023-06-26,North,retail,7,17186.69
100127,2024-07-15,South,online,13,15387.31
100128,2024-05-16,North,retail,13,5826.66
100129,2024-04-07,East,online,9,20292.64
100130,2023-08-06,South,online,11,342.42
100131,2024-10-11,South,retail,17,23104.75
100132,2024-01-04,West,partner,20,12443.00
100133,2024-08-23,East,online,20,1505.86
100134,2023-02-17,South,online,4,2166.56
100135,2023-01-23,East,online,20,12833.70
100136,2023-12-08,East,online,16,956.01
100137,2023-02-05,South,online,17,3177.25
100138,2024-10-25,North,retail,12,18221.01
100139,2024-06-13,South,retail,9,453.20
100140,2023-04-13,East,partner,11,12661.36
100141,2024-04-15,East,partner,15,4563.11
100142,2023-05-22,South,partner,4,3945.08
100143,2023-01-12,North,partner,6,15379.51
100144,2024-08-16,East,partner,7,12236.38
100145,2023-03-13,East,online,9,6826.17
100146,2023-09-24,North,online,5,15878.84
100147,2024-08-03,East,partner,19,20252.04
100148,2024-01-26,East,retail,16,1677.73
100149,2024-02-25,East,retail,6,10328.58
100150,2023-11-06,East,retail,3,21554.07
100151,2023-11-14,East,retail,17,8116.28
100152,2023-02-02,North,online,15,2422.65
100153,2024-07-14,East,online,6,6663.50
100154,2024-11-26,North,online,9,63.80
100155,2023-10-15,East,online,10,21323.37
100156,2023-12-06,East,partner,19,16696.33
100157,2023-04-02,East,partner,19,13796.09
100158,2023-05-04,West,partner,18,17928.36
100159,2024-10-27,East,online,3,24923.89
100160,2024-11-09,Central,partner,11,13310.56
100161,2023-07-05,North,online,12,2164.71
100162,2024-08-12,South,partner,16,17678.84
100163,2024-11-10,South,retail,6,14653.88
100164,2024-03-10,North,partner,13,11236.67
100165,2024-12-29,North,online,19,20961.19
100166,2024-04-08,South,partner,4,8349.24
100167,2023-05-17,North,online,10,16739.55
100168,2023-07-12,West,partner,14,14528.56
100169,2024-10-24,North,retail,18,5618.16
100170,2024-09-24,West,online,5,21834.05
100171,2023-07-25,East,retail,2,1377.64
100172,2024-01-17,Central,retail,3,11130.68
100173,2024-09-25,North,online,11,11828.51
100174,2023-09-05,East,retail,4,10292.95
100175,2023-02-13,East,retail,8,1211.23
100176,2024-07-04,West,online,2,10006.42
100177,2024-01-25,East,retail,20,11969.82
100178,2023-06-24,North,partner,5,16030.32
100179,2023-02-03,North,retail,11,3121.09
100180,2024-03-07,North,online,15,16798.32
100181,2023-08-29,North,partner,8,7396.25
100182,2024-06-11,South,retail,6,20787.52
100183,2023-06-11,West,online,5,5163.71
100184,2024-06-10,North,partner,11,19911.32
100185,2024-10-09,East,online,5,4451.78
100186,2024-01-29,North,online,19,11351.64
100187,2023-10-28,South,retail,1,18498.17
100188,2023-06-10,East,retail,20,14799.68
100189,2024-11-28,North,partner,18,186.95
100190,2023-09-13,East,partner,19,23529.68
100191,2023-08-25,North,online,7,17152.04
100192,2024-01-31,West,retail,15,19506.22
100193,2023-02-01,East,partner,2,14403.61
100194,2023-04-25,Central,retail,10,7291.94
100195,2023-12-13,East,retail,18,16217.48
100196,2023-10-02,South,partner,15,12724.46
100197,2024-06-17,West,partner,15,23003.48
100198,2023-06-29,East,retail,16,18130.58
100199,2023-08-31,East,online,8,21100.62
100200,2024-07-27,Central,online,18,10452.33
