Incident Id,Opened,Team,Service,Severity,Status,Hours Lost
INC-1000,2025-06-10,Search,billing-worker,Medium,Resolved,2.7
INC-1001,2025-06-04,Payments,auth-service,Low,Resolved,2.0
INC-1002,2025-09-07,Search,auth-service,Low,Open,1.8
INC-1003,2025-02-20,Mobile,search-index,Low,In Progress,2.3
INC-1004,2025-11-14,Platform,search-index,Low,Open,1.8
INC-1005,2025-01-17,Payments,search-index,High,Resolved,11.3
INC-1006,2025-05-09,Search,billing-worker,Low,Resolved,3.3
INC-1007,2025-09-08,Platform,search-index,High,In Progress,9.5
INC-1008,2025-01-09,Platform,search-index,Medium,Resolved,2.9
INC-1009,2025-08-05,Payments,checkout-api,Medium,Resolved,2.0
INC-1010,2025-03-06,Search,search-index,Medium,Open,3.2
INC-1011,2025-09-22,Mobile,mobile-gateway,Medium,Resolved,5.6
INC-1012,2025-03-03,Platform,mobile-gateway,Medium,Resolved,4.9
INC-1013,2025-06-25,Payments,search-index,High,In Progress,9.1
INC-1014,2025-09-08,Mobile,billing-worker,High,Open,7.9
INC-1015,2025-05-12,Mobile,auth-service,Low,Resolved,1.9
INC-1016,2025-11-13,Platform,mobile-gateway,Medium,Resolved,2.2
INC-1017,2025-10-27,Payments,checkout-api,Medium,Resolved,4.5
INC-1018,2025-11-17,Search,auth-service,Low,Resolved,1.1
INC-1019,2025-09-03,Mobile,mobile-gateway,Low,Resolved,1.4
INC-1020,2025-03-13,Platform,checkout-api,Low,In Progress,2.5
INC-1021,2025-01-23,Search,search-index,High,Resolved,8.9
INC-1022,2025-09-12,Search,checkout-api,Medium,In Progress,4.7
INC-1023,2025-10-17,Mobile,mobile-gateway,Low,Failed,0.5
INC-1024,2025-02-06,Platform,mobile-gateway,Medium,Failed,3.5
INC-1025,2025-11-22,Payments,auth-service,Low,Resolved,0.9
INC-1026,2025-08-01,Search,billing-worker,Medium,Resolved,2.4
INC-1027,2025-04-17,Mobile,mobile-gateway,Low,In Progress,1.3
INC-1028,2025-01-18,Mobile,mobile-gateway,Medium,In Progress,2.4
INC-1029,2025-02-07,Payments,search-index,High,In Progress,7.9
INC-1030,2025-04-22,Search,search-index,High,Resolved,7.7
INC-1031,2025-01-03,Mobile,search-index,Low,Resolved,0.7
INC-1032,2025-12-14,Platform,mobile-gateway,Medium,Resolved,5.0
INC-1033,2025-04-08,Payments,search-index,Low,Resolved,2.2
INC-1034,2025-07-16,Search,search-index,Medium,Resolved,2.7
INC-1035,2025-02-24,Search,auth-service,Medium,Resolved,5.7
INC-1036,2025-02-23,Platform,auth-service,Low,In Progress,1.5
INC-1037,2025-12-06,Payments,mobile-gateway,Low,Open,2.2
INC-1038,2025-09-05,Search,search-index,Low,Open,2.4
INC-1039,2025-06-12,Mobile,mobile-gateway,Low,Resolved,2.0
INC-1040,2025-05-18,Platform,auth-service,Low,Resolved,2.1
INC-1041,2025-02-15,Payments,billing-worker,Low,In Progress,1.1
INC-1042,2025-05-13,Search,search-index,Medium,Open,3.9
INC-1043,2025-09-21,Mobile,billing-worker,Low,Resolved,0.5
INC-1044,2025-12-03,Platform,checkout-api,Low,Resolved,0.7
INC-1045,2025-06-22,Payments,mobile-gateway,High,Open,7.8
INC-1046,2025-10-06,Search,billing-worker,Low,Resolved,0.8
INC-1047,2025-11-21,Mobile,mobile-gateway,Low,Failed,0.3
INC-1048,2025-10-07,Platform,mobile-gateway,Low,Resolved,1.1
